[
    [15683,18253,16681,8031,3731,18033,12208,39702,17649,9859,1000000,17915,10587,20724,6404,22853,12902,9379,12840,6554,15403,13541,8552,4430,12565,23177,19366,22163,17550,13651,16881,19526,15602,14216,24336,14728,18902,14308,26851,6290,14463,15372,14691,9304,13103,20374,23329,14378,16794,15642,21443,21326,22146,16196,20675,20147,12701,5004,11244,14029,18553,12578,21445,11368,34276,22752,11923,16061,11080,1000000,20308,10282,11076,8744,24258,11604,26746,20149,19778,17055,23599,10605,7678,23371,23307,16165,22001,23850,9502,39915,22333,25211,21306,23827,3877,12403,15333,21227,12375,15449,18045,15787,24455,12716,13678,9504,23646,9955,12433,1000000,7891,6422,39273,14511,21394,16623,18043,6655,14053,13480,10885,12515,15382,7762,7363,48086,4327,6728,20662,11426,11212,1000000,21659,19590,19985,14879,14073,22096,15641,8098,16130,13404,16531,9041,21280,27207,17915,6829,13037,22455,12145,7541,12057,10699,12875,1000000,7486,26410,11595,24363,23434,10149,15874,8621,19116,6060,24504,17031,11299,22032,20792,20004,22890,6145,9939,13201,13520,17557,11301,16133,23089,11485,18417,1000000,12383,20430,6062],
    [19444,7233,9363,19224,19684,2402,17679,47097,2710,14924,17949,1000000,7984,11188,21705,18065,20182,12755,8353,16134,19059,15286,23714,21887,9886,22999,14736,7038,2503,11710,2153,17211,10582,4946,14881,9047,9679,21870,25653,14318,21160,21911,12208,14014,24879,10245,16732,21808,17624,6239,17777,11106,16604,21821,15082,21196,12147,19760,21033,10369,19398,19199,14376,19650,41768,17109,27514,13587,17306,21026,18935,12942,18819,12897,21287,20677,25305,20783,17044,2038,24536,18839,11292,20577,22935,8198,9497,7920,23431,47413,19114,25294,18982,7102,19833,15247,5291,15261,6466,13603,13184,14645,17708,21577,7122,10998,10517,13105,10030,15021,21454,21945,1000000,14000,18635,15885,1792,20151,8006,19300,19113,9100,6402,21043,20875,60328,19426,17259,15156,19767,9189,13159,12413,5655,20501,10115,10732,1000000,9685,13840,9137,25274,12513,24496,7658,27599,13095,19892,27706,1000000,6810,16858,14519,10293,14565,11613,11584,24950,20048,17693,13141,16487,11127,15929,20048,22077,17986,5110,14256,13207,14411,16755,15718,15997,18103,13968,28586,16644,18819,2268,8580,20461,21395,18742,9864,18928,13072],
    [16119,8197,6449,12916,13534,8035,11241,39341,7518,8583,10612,7977,1000000,12124,1000000,18091,14640,5196,6477,8477,12440,11099,16277,14424,1000000,20848,14267,12059,7509,9863,7019,16648,10123,4311,15799,4513,10699,14293,24431,6842,1000000,1000000,11895,6457,18363,11304,17563,14427,14432,5837,17296,12065,16802,15088,15153,14673,5611,12377,14639,4057,16112,14522,15411,13154,34471,17355,20719,13222,10647,14490,17903,5432,12872,5370,20703,14130,24351,17820,16633,6989,21207,12427,5304,1000000,21261,7717,12137,13879,16712,40015,18526,22955,18457,13977,13351,11029,5350,15811,2143,13024,12807,13247,18536,15298,6201,3337,1000000,5640,3390,8699,1000000,14284,39176,12147,18324,14186,8210,12522,3824,14958,12740,2542,5221,13646,13312,53422,13021,10713,15217,13253,3125,12324,13330,9796,17485,1000000,4641,14262,9346,6204,8787,18922,12071,17418,11324,24781,12691,13327,21020,1000000,1913,10454,10375,2616,10619,4954,4388,24006,13547,18744,14035,9987,6669,9514,16710,14635,19066,7074,10208,14290,15302,16399,16816,8511,11669,7321,21959,15369,11405,6229,13313,13946,18311,18099,3227,18050,5501],
    [14759,6205,15774,19917,20541,9301,22572,51176,9763,17092,20902,11243,12163,1000000,23550,7246,17565,16916,11240,20302,23901,11620,24868,23830,14894,16228,7014,8542,10753,9370,10375,10142,7219,10053,4100,13962,4045,26046,18460,18643,16502,17353,6735,18260,22829,1933,5840,26287,12922,8609,10036,1804,5694,26543,4153,26265,17086,24200,19905,15352,12635,16806,3487,19419,45978,6293,25895,6693,22312,21725,11738,17194,17534,17127,13436,18471,1000000,14242,9666,10335,17692,19494,14143,12704,15964,6479,4025,7334,23315,1000000,11333,18171,11532,8372,20508,11996,8740,4406,10626,1000000,4226,9304,6750,18147,10101,15030,5045,17356,14877,20222,25442,22890,51160,9367,10962,10673,10319,24232,12949,16730,18342,14070,11368,25571,24708,58767,20231,18913,4191,18440,13369,8438,1539,7845,13952,16214,16119,2343,6702,18005,6347,23699,1000000,25060,6440,20560,3932,20617,25700,14986,10926,17588,12741,14334,10552,16596,14917,17923,19735,1000000,3272,18445,17288,15557,13107,24294,7190,6745,12947,2389,1000000,9279,4886,20233,18188,18844,26710,9583,23329,9534,6261,18931,15110,10993,14740,11853,15917],
    [13445,21845,18262,7935,6407,21871,13345,40952,21092,10451,6452,21860,14198,23598,1000000,25785,11292,12688,17738,11320,16588,14103,1000000,2984,1000000,20510,21857,1000000,21373,17175,20657,21804,18212,18163,27171,16393,22437,15536,26072,12409,11423,12405,17589,12469,9513,24181,26194,1000000,16711,19737,23447,24919,24857,17636,23307,21311,14129,5661,8352,15668,18516,11961,24064,10092,35634,25433,8295,18878,12295,2867,22339,13404,11082,10064,26135,8489,25584,17297,1000000,20875,21324,9882,12608,24817,21116,20476,26003,27595,6541,41268,24568,22673,23433,27545,6767,12390,1000000,24106,16062,18152,21002,18515,27237,1000000,18581,15679,27669,11747,13803,1000000,1000000,1656,40548,17296,23573,18729,22042,2427,16814,11248,10900,14225,18162,6189,2780,44479,6195,8489,23524,1000000,17065,17501,24399,23458,17406,16191,15191,24921,19635,9410,19886,9691,19502,5035,25023,24477,20728,5521,9423,20013,15829,7570,12074,14848,13965,13618,13037,24270,9344,27188,26335,10484,17204,8679,18410,880,27331,20930,11299,24651,1000000,22775,25820,12157,9876,1000000,9829,19906,12660,19914,27114,8580,15566,23754,13561,21650,12190],
    [15495,13156,22062,22130,22841,16160,28284,57266,16522,19217,23075,18027,17994,7273,25854,1000000,18110,22921,15667,25040,29985,13719,27297,25977,20685,13829,4168,15390,17580,12261,17103,7869,1000000,16367,8003,20451,10673,32230,15022,20870,17228,17468,8328,24395,23779,8872,6747,32047,1000000,13507,5579,8616,2018,1000000,4902,32234,23191,26598,20502,21662,11540,17325,4341,20090,52230,1239,26374,7342,28147,23884,10685,23299,19570,23143,8830,19149,14661,13085,6887,17161,15287,20460,16413,8137,13827,10817,1000000,14230,23693,57826,6689,15812,7010,15231,22786,14097,13869,3333,16565,9717,5746,10224,4541,19034,15044,20551,11971,23462,21063,26200,29657,1000000,56867,11606,6323,10225,17175,26406,19465,1000000,18920,20153,18222,29247,26866,58886,22361,20942,5046,18893,18545,10726,6864,14682,12809,22630,22267,5351,10430,23907,10185,1000000,6901,27341,13311,18355,6129,22840,26381,12772,17020,19728,14967,20398,12784,22405,17190,15125,20216,3934,9792,20717,23639,17660,12181,26508,3398,13647,15092,5388,5457,6068,6102,23904,20246,25025,27276,8525,29318,16443,13122,19502,14110,6283,20683,10948,18100],
    [5167,18662,20669,6786,9850,19973,23289,50649,19558,8248,12840,20130,14761,17377,11319,18240,1000000,17421,14877,18182,26499,9419,12712,12388,17634,12773,15876,23504,19625,12518,19036,12199,12224,16311,20714,1000000,1000000,25327,17954,14845,3428,4424,11339,18644,7388,17841,20083,25601,1000000,16906,14016,18534,18342,27423,17182,29135,20052,16308,4206,18529,10670,1474,17772,1000000,45225,18597,10231,12430,22084,9379,12780,18207,3290,19656,17068,2992,17689,9386,12836,19047,13303,2881,10741,16074,13059,14296,20947,24209,7603,50898,14998,14949,13749,25133,1000000,7706,17257,17865,15588,11014,14724,9986,21066,3182,15748,14404,1000000,19374,17685,23110,15478,10705,50193,9644,14037,9240,20257,12110,18083,1239,2469,16994,19292,15884,12633,43070,9316,8302,17211,1511,15034,9766,18265,20899,9620,19854,18994,18785,1000000,19073,13589,7971,13271,12881,22518,16624,14543,9115,10038,12098,15078,6431,7389,14763,9378,19470,11249,16589,2950,20948,20212,8671,21168,6622,10393,12074,20425,18943,6076,18423,17261,14140,19488,17262,3944,21700,10987,10250,22353,18299,23351,3270,7652,14199,17524,12990,1000000],
    [18998,13013,9905,15624,12527,12764,10518,37750,12320,11367,9385,12658,1000000,17132,12589,23112,17330,1000000,10922,6034,12778,13947,14563,13153,5096,23451,19023,17025,12148,13558,11635,19950,14881,9052,20555,7719,15489,12715,27378,4165,19765,20852,15289,3220,20447,16094,22622,12763,17188,10579,21934,16872,21507,14531,19975,15604,5501,10776,17423,7116,19082,17371,20051,16128,32767,22155,1000000,16616,9256,13738,20722,1235,15733,3748,24786,17035,27183,20618,20386,11627,24138,15419,8216,23995,23823,12597,16840,18498,17400,38367,22911,25607,21496,18760,12448,13911,10147,20692,6918,15919,17469,16090,23194,18175,10912,4959,18491,2859,4554,9677,12156,12591,37689,15014,21962,17129,12942,10879,7731,17830,15665,5632,9145,12098,1000000,51891,1000000,11598,20135,16050,7025,15187,18225,14622,20290,7644,6654,18860,14136,4584,13588,20643,16988,15897,16073,27464,17507,1000000,20311,22681,6678,13412,13255,4693,13454,4955,7272,26876,16430,23555,1000000,12765,8726,12387,19604,13134,23745,11828,13008,18877,19982,20561,21423,5769,14619,8340,20686,18133,9768,10833,18134,16932,21230,22176,5074,20805,6613],
    [13933,8410,10451,14168,14751,8299,16877,1000000,7819,9829,12856,8294,6517,11219,17648,15641,14841,10905,1000000,14428,18239,8999,19107,16815,9135,18329,11906,12342,7844,5267,7363,14136,7186,4789,14945,8761,9456,20284,21938,10835,15741,16357,8908,12641,19754,10370,15632,20491,12009,4523,14919,11106,14313,21103,12832,20570,11475,16466,15861,9943,13787,14205,13481,14468,40426,1000000,22184,10287,16464,15839,15384,11563,13675,11445,18382,15633,21834,15384,13932,7336,18920,13752,6172,17604,1000000,1000000,12428,1000000,18258,46180,1000000,20403,16215,14282,14675,9328,4114,13496,4995,10045,10308,10794,16551,16574,2211,7751,13978,11803,9255,1000000,19220,17083,45408,9622,15857,11660,8516,17943,7758,14266,14171,8356,7959,19021,18788,54973,14372,12084,12846,14565,5367,9821,12508,10010,15017,11008,10488,1000000,7283,12284,1000000,20303,9757,19468,11670,22327,10217,14730,22392,17455,5313,11746,1000000,8213,8089,10787,6763,21367,14742,16688,13230,11246,12025,10788,14431,18428,16908,7306,9162,13369,12917,13857,15137,13291,13068,13253,23240,12849,17621,6550,1000000,15378,15788,15874,9099,15474,7868],
    [20183,16209,12644,14237,9754,16100,10959,38233,15464,11932,6600,16049,8489,20263,11374,24994,18144,6030,14395,1000000,13997,15568,13417,10394,8205,25148,21235,20243,1000000,15597,15023,21546,1000000,12401,23906,10527,18744,1000000,28732,5298,20403,21298,16886,3795,19215,19315,25493,13115,18761,13862,23291,20010,23879,14973,22502,18055,8302,9366,1000000,9937,20549,17920,23271,16659,33028,24494,17789,18050,9765,12245,22145,6786,16496,4371,26478,17687,28587,22226,21930,15108,25706,16056,9715,25427,25434,15790,20372,21815,15762,38509,24338,27175,23267,21902,9711,15509,13502,23095,10340,17512,20143,17787,26380,18789,14247,8490,21801,4041,8035,12545,10816,11265,38083,16517,23399,18689,16289,9683,11049,18419,16233,8500,1000000,10792,10349,50518,10466,1000000,22644,16766,10733,16702,21584,17874,21985,10486,9589,22228,17513,1000000,16861,19276,18584,14497,19552,28981,20013,12938,19057,24484,10081,13491,14764,8340,14901,7863,9538,28376,16930,26716,22061,1000000,11566,12985,21090,11748,26481,15257,14692,22372,22840,22230,24905,2312,15235,10188,19425,19666,10104,14209,21340,17480,22752,23654,7900,1000000,8093],
    [28335,19918,14001,22811,19022,18964,4153,32455,18672,20737,15321,18955,12423,23972,16494,29839,1000000,12784,18273,14000,1000000,23550,18666,18193,10323,33003,26020,23874,18619,21536,17951,28438,1000000,15541,27743,12643,22439,5520,36658,1000000,26280,27391,23554,12815,24489,22931,29316,7028,26835,17527,29104,23813,28536,3602,26793,9072,11004,14769,23252,11734,28407,26743,27139,24855,27329,29359,23282,24961,5597,17643,30216,13397,25380,10336,32407,23371,36365,29934,28306,18063,33762,24788,17593,31847,33232,19579,23749,25440,21444,32910,30266,35363,30158,24949,19102,23355,16982,27591,1000000,24824,1000000,25627,30280,24680,17830,14879,25363,12012,10476,5593,16088,16555,32176,24348,30112,26614,19321,14880,13447,26217,25210,10575,15493,15995,15604,55732,19493,21803,26963,25665,15023,24407,25272,21523,29838,11564,10551,25754,21139,9369,20509,24530,23793,19748,23191,36991,24419,20541,1000000,32276,13648,22436,22751,13741,22735,10353,16660,36030,24319,30594,25771,1000000,12208,21878,29049,16966,30802,18832,22457,25943,1000000,27934,28278,14437,24018,5794,24662,27549,7822,17200,25015,23571,30206,30020,10038,30350,17769],
    [6988,12658,15931,10513,11137,15166,22018,50113,14616,7522,13489,15124,11146,11635,13994,13703,9401,14041,9040,15578,23436,1000000,15438,14153,14174,12458,9925,17622,14722,5037,14231,8836,6272,11430,15046,14382,10436,25230,16211,11466,8763,9482,5470,15296,15128,12043,14094,25265,5776,11147,10631,12843,12672,26241,11318,25738,16496,17012,12155,14953,7883,8596,12054,10683,45222,13243,17947,6831,21780,12107,9478,14782,8084,16174,13704,10777,15850,9477,9448,14348,12912,10045,6782,12731,12821,8524,15196,18332,14345,50601,11665,14586,10443,19302,10871,2103,11532,11982,1000000,6027,8836,1000000,15098,10515,10222,10985,16271,1000000,14087,19731,18136,13321,50061,1000000,10675,5862,15449,14938,13392,8741,9289,13589,14640,18588,15396,50458,10584,9336,11278,1000000,1000000,4729,12432,15146,9183,16549,1000000,12930,7538,16898,7746,15765,7325,1000000,16793,16282,8713,10987,17840,11565,10256,1000000,3206,11410,1507,16016,7608,15590,11131,15307,14484,8950,17501,6036,8507,14728,15155,13110,3410,12525,11456,10803,13571,1000000,8514,18410,18940,6894,22149,13431,17424,11007,8782,10884,14178,9543,8503],
    [14632,24016,20364,9233,7995,23708,15505,43019,23245,11836,8466,23729,16322,24778,3882,27260,12676,14639,19149,13380,18724,15445,1000000,6377,15885,21938,23253,28046,23412,18365,22797,23104,19620,20265,28267,18468,23878,17645,27106,14564,12777,13713,18790,14493,10120,25551,27581,17770,17923,21657,25033,26150,26161,19467,24502,23479,16178,8628,9712,1000000,19922,13298,25448,11354,37706,26563,8842,20060,14420,4176,23711,15496,12453,12163,27451,9913,26979,18474,23592,22668,22509,11244,13809,25911,22453,22014,28037,29670,1000000,1000000,25987,24003,24638,29657,8428,13733,21089,25280,18030,19416,22251,1000000,28641,11146,19852,17589,29542,13735,15869,19600,4923,2682,42753,18450,24836,20154,24167,4510,18818,12676,12325,16370,20198,6430,4301,43740,7529,9763,24543,12474,18336,18705,26029,25505,18846,18166,17267,26413,21008,11522,21078,10173,20602,3169,27284,25943,22030,6833,9934,21386,17718,8888,13434,16832,15259,15554,14499,1000000,10594,28593,27851,11754,19341,9905,19589,4480,28511,22859,12552,26033,24895,24079,26873,14316,11282,16577,1000000,21167,14698,22031,29023,1000000,16850,24931,15603,22987,14358],
    [14261,21900,20064,8030,4951,21732,1000000,42353,21327,10577,4448,21953,14379,23583,2992,26098,12299,13179,16805,10370,18206,14280,6377,1000000,15538,21457,22001,25768,21394,17113,20848,22008,18473,18044,27188,17943,22589,17106,26982,10174,12381,13243,17656,13158,11065,24093,26426,17346,16970,19629,24070,25119,24813,19195,23514,22954,15744,5764,9253,17250,19485,12814,24285,10958,37290,25453,9812,18910,13964,3877,22817,14169,11170,11608,27146,9415,26614,18147,22714,20789,22156,10717,11516,25610,21883,20071,26060,27578,7441,42867,24775,23795,23604,27637,5205,12552,19170,1000000,16211,18371,21034,18546,27365,10719,17646,13364,1000000,13350,15377,19227,8140,4309,41952,17243,1000000,19169,22016,4564,17773,12166,11074,15776,1000000,8423,1000000,45445,4994,8661,23628,11582,15087,17686,24817,23469,18472,17789,16980,24998,19378,10961,19836,11151,19402,6974,25099,25616,21008,5991,10932,20961,15930,7723,12162,14594,14117,15108,11384,25357,10169,27284,26715,10520,18854,8777,19198,2614,27391,20817,11417,24716,23721,22955,1000000,9941,9971,16099,11394,20182,14299,20067,26880,9475,16486,24151,15247,22538,9973],
